FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
24,28.52445,77.29238000000001,09:20:00,35.0181818181818,13,64,Thirdarea,1,1,3,305,295,26,11,1,1,692,1,2,50
24,28.52445,77.29238000000001,09:25:00,38.52,13,64,Thirdarea,1,1,3,265,270,48,12,1,0,638,1,1,40
24,28.52445,77.29238000000001,09:30:00,40.5473684210526,13,64,Thirdarea,1,1,3,290,310,33,7,1,0,674,0,2,31
24,28.52445,77.29238000000001,09:35:00,23.3454545454545,13,64,Thirdarea,1,1,3,280,290,20,14,2,1,639,1,2,29
24,28.52445,77.29238000000001,09:40:00,24.8516129032258,13,64,Thirdarea,1,1,3,234,240,22,11,1,0,534,1,4,21
24,28.52445,77.29238000000001,09:45:00,12.629508196721302,13,64,Thirdarea,1,1,3,150,314,26,10,3,0,534,1,2,28
24,28.52445,77.29238000000001,09:50:00,15.408,13,64,Thirdarea,1,1,3,253,287,23,13,2,1,613,1,2,31
24,28.52445,77.29238000000001,09:55:00,17.5090909090909,13,64,Thirdarea,1,1,3,265,304,22,15,1,0,641,0,2,32
24,28.52445,77.29238000000001,10:00:00,23.3454545454545,13,64,Thirdarea,1,1,3,253,312,25,14,2,0,624,0,3,15
24,28.52445,77.29238000000001,10:05:00,17.12,13,64,Thirdarea,1,1,3,222,270,20,12,0,0,534,1,2,7
24,28.52445,77.29238000000001,10:10:00,18.342857142857103,13,64,Thirdarea,1,1,3,268,189,38,8,1,0,514,0,7,3
24,28.52445,77.29238000000001,10:15:00,8.95813953488372,13,64,Thirdarea,1,1,3,210,262,30,14,1,0,537,0,5,15
24,28.52445,77.29238000000001,10:20:00,17.5090909090909,13,64,Thirdarea,1,1,3,233,243,34,11,1,0,537,1,6,8
24,28.52445,77.29238000000001,10:25:00,16.7478260869565,13,64,Thirdarea,1,1,3,320,265,29,15,2,1,659,2,8,17
24,28.52445,77.29238000000001,10:30:00,30.816,13,64,Thirdarea,1,1,3,273,246,35,10,1,0,586,2,11,8
24,28.52445,77.29238000000001,11:40:00,29.6307692307692,13,64,Thirdarea,0,0,3,210,175,24,19,30,12,508,3,34,1
24,28.52445,77.29238000000001,11:45:00,42.8,13,64,Thirdarea,0,0,3,220,125,23,12,20,5,432,1,25,1
24,28.52445,77.29238000000001,11:50:00,42.8,13,64,Thirdarea,0,0,3,190,80,10,12,8,3,324,0,20,1
24,28.52445,77.29238000000001,11:55:00,42.8,13,64,Thirdarea,0,0,3,205,140,12,1,18,6,403,0,20,1
24,28.52445,77.29238000000001,12:00:00,48.15,13,64,Thirdarea,0,0,3,220,175,25,5,17,3,459,1,12,1
24,28.52445,77.29238000000001,12:05:00,48.15,13,64,Thirdarea,0,0,3,225,145,23,6,14,3,443,0,27,0
24,28.52445,77.29238000000001,12:10:00,48.15,13,64,Thirdarea,0,0,3,215,160,15,3,20,5,443,0,25,0
24,28.52445,77.29238000000001,12:15:00,45.317647058823496,13,64,Thirdarea,0,0,3,208,123,23,5,11,2,390,3,14,1
24,28.52445,77.29238000000001,12:20:00,42.8,13,64,Thirdarea,0,0,3,179,106,30,5,14,3,354,3,13,1
24,28.52445,77.29238000000001,12:30:00,20.2736842105263,13,64,Thirdarea,0,0,3,250,160,25,5,18,3,478,0,14,3
24,28.52445,77.29238000000001,12:35:00,36.6857142857143,13,64,Thirdarea,0,0,3,224,144,26,10,15,3,437,1,13,1
24,28.52445,77.29238000000001,12:40:00,42.8,13,64,Thirdarea,0,0,3,243,165,27,12,21,2,485,0,14,1
24,28.52445,77.29238000000001,12:45:00,32.1,13,64,Thirdarea,0,0,3,255,140,28,11,18,4,468,1,10,1
24,28.52445,77.29238000000001,12:50:00,42.8,13,64,Thirdarea,0,0,3,220,134,24,9,19,3,423,0,13,1
24,28.52445,77.29238000000001,13:05:00,40.5473684210526,13,64,Thirdarea,0,0,3,272,162,18,14,22,3,507,2,13,1
24,28.52445,77.29238000000001,13:10:00,45.317647058823496,13,64,Thirdarea,0,0,3,186,104,13,12,19,2,355,4,15,0
24,28.52445,77.29238000000001,13:15:00,45.317647058823496,13,64,Thirdarea,0,0,3,195,115,15,14,17,2,376,3,14,1
24,28.52445,77.29238000000001,13:20:00,42.8,13,64,Thirdarea,0,0,3,184,126,17,15,18,3,382,2,16,1
24,28.52445,77.29238000000001,13:25:00,40.5473684210526,13,64,Thirdarea,0,0,3,193,118,14,17,19,3,381,1,16,0
24,28.52445,77.29238000000001,13:30:00,28.533333333333303,13,64,Thirdarea,0,0,3,205,130,13,12,21,4,402,1,15,1
24,28.52445,77.29238000000001,13:35:00,40.5473684210526,13,64,Thirdarea,0,0,3,212,145,13,16,22,3,429,1,16,1
24,28.52445,77.29238000000001,13:40:00,42.8,13,64,Thirdarea,0,0,3,187,122,15,14,18,5,377,2,13,1
24,28.52445,77.29238000000001,13:45:00,40.5473684210526,13,64,Thirdarea,0,0,3,196,135,17,15,15,2,391,1,10,0
24,28.52445,77.29238000000001,13:50:00,16.7478260869565,13,64,Thirdarea,0,0,3,192,113,18,13,23,2,375,1,12,1
28,28.542859999999997,77.20039,08:20:00,32.8186046511628,10,48,Thirdarea,1,1,3,155,87,37,6,3,2,310,1,5,14
28,28.542859999999997,77.20039,08:25:00,30.6782608695652,10,48,Thirdarea,1,1,3,153,101,41,4,1,0,319,2,0,17
28,28.542859999999997,77.20039,08:30:00,29.4,10,48,Thirdarea,1,1,3,141,77,32,4,2,1,274,2,2,13
28,28.542859999999997,77.20039,08:35:00,34.419512195121996,10,48,Thirdarea,1,1,3,172,118,45,4,1,0,373,0,0,33
28,28.542859999999997,77.20039,08:40:00,26.1333333333333,10,48,Thirdarea,1,1,3,204,105,41,1,1,1,371,3,0,15
28,28.542859999999997,77.20039,08:45:00,16.0363636363636,10,48,Thirdarea,1,1,3,167,120,33,4,2,1,343,0,5,11
28,28.542859999999997,77.20039,08:50:00,13.972277227722799,10,48,Thirdarea,1,1,3,158,108,37,6,1,1,337,2,1,23
28,28.542859999999997,77.20039,08:55:00,25.2,10,48,Thirdarea,1,1,3,196,155,34,1,2,1,413,2,0,22
28,28.542859999999997,77.20039,09:00:00,26.1333333333333,10,48,Thirdarea,1,1,3,192,143,46,3,1,0,406,0,2,19
28,28.542859999999997,77.20039,09:05:00,19.0702702702703,10,48,Thirdarea,1,1,3,171,162,49,1,0,0,413,2,4,24
28,28.542859999999997,77.20039,09:10:00,22.7612903225806,10,48,Thirdarea,1,1,3,177,149,56,6,1,1,417,0,0,27
28,28.542859999999997,77.20039,09:15:00,10.1525179856115,10,48,Thirdarea,1,1,3,199,171,64,5,0,1,473,1,1,31
28,28.542859999999997,77.20039,09:20:00,14.8547368421053,10,48,Thirdarea,1,1,3,184,163,51,2,1,0,429,2,0,26
28,28.542859999999997,77.20039,09:25:00,10.610526315789501,10,48,Thirdarea,1,1,3,157,159,53,3,0,1,400,1,1,25
28,28.542859999999997,77.20039,09:30:00,4.18753709198813,10,48,Thirdarea,1,1,3,183,194,54,1,1,0,456,1,2,20
28,28.542859999999997,77.20039,09:35:00,3.78337801608579,10,48,Thirdarea,1,1,3,193,142,47,8,0,1,406,0,1,14
28,28.542859999999997,77.20039,09:40:00,10.2260869565217,10,48,Thirdarea,1,1,3,154,137,49,2,1,0,358,1,1,13
28,28.542859999999997,77.20039,09:45:00,4.61176470588235,10,48,Thirdarea,1,1,3,143,110,50,3,0,0,321,1,0,14
28,28.542859999999997,77.20039,09:50:00,11.2896,10,48,Thirdarea,1,1,3,148,124,78,2,0,2,383,2,0,27
28,28.542859999999997,77.20039,09:55:00,7.84,10,48,Thirdarea,1,1,3,136,113,58,5,5,0,332,0,2,13
28,28.542859999999997,77.20039,10:00:00,9.6,10,48,Thirdarea,1,1,3,176,187,75,2,1,0,459,1,1,16
28,28.542859999999997,77.20039,10:05:00,6.10909090909091,10,48,Thirdarea,1,1,3,158,142,73,2,3,0,394,2,0,14
28,28.542859999999997,77.20039,10:10:00,6.88390243902439,10,48,Thirdarea,1,1,3,161,137,67,2,0,1,389,1,2,18
28,28.542859999999997,77.20039,10:15:00,3.4252427184466,10,48,Thirdarea,1,1,3,173,131,46,1,1,0,366,0,1,13
28,28.542859999999997,77.20039,10:20:00,2.9157024793388397,10,48,Thirdarea,1,1,3,169,138,43,5,1,0,369,1,1,11
28,28.542859999999997,77.20039,10:25:00,3.48444444444444,10,48,Thirdarea,1,1,3,161,143,45,3,0,2,369,0,1,14
28,28.542859999999997,77.20039,10:30:00,7.62810810810811,10,48,Thirdarea,1,1,3,165,94,37,0,1,2,314,1,1,13
28,28.542859999999997,77.20039,10:35:00,3.9752112676056304,10,48,Thirdarea,1,1,3,244,193,83,5,1,1,544,1,1,15
28,28.542859999999997,77.20039,10:40:00,4.12631578947368,10,48,Thirdarea,1,1,3,174,148,53,3,0,0,388,1,2,7
28,28.542859999999997,77.20039,10:45:00,7.58709677419355,10,48,Thirdarea,1,1,3,138,113,38,2,1,3,306,0,3,8
28,28.542859999999997,77.20039,10:50:00,5.24609665427509,10,48,Thirdarea,1,1,3,159,124,40,2,0,2,337,1,0,9
28,28.542859999999997,77.20039,10:55:00,4.71973244147157,10,48,Thirdarea,1,1,3,164,131,56,3,2,2,370,0,1,11
28,28.542859999999997,77.20039,11:00:00,4.64210526315789,10,48,Thirdarea,0,0,3,157,135,58,5,0,0,370,1,1,13
28,28.542859999999997,77.20039,11:05:00,6.0051063829787195,10,48,Thirdarea,0,0,3,171,110,64,4,2,3,363,0,3,6
28,28.542859999999997,77.20039,11:10:00,10.0085106382979,10,48,Thirdarea,0,0,3,162,103,38,1,4,1,318,1,0,8
28,28.542859999999997,77.20039,11:15:00,7.66956521739131,10,48,Thirdarea,0,0,3,181,94,45,2,2,1,336,2,4,5
28,28.542859999999997,77.20039,11:20:00,7.84,10,48,Thirdarea,0,0,3,161,111,37,3,3,6,340,0,5,14
28,28.542859999999997,77.20039,11:25:00,9.8,10,48,Thirdarea,0,0,3,168,124,52,2,8,2,368,0,1,11
28,28.542859999999997,77.20039,11:30:00,13.8352941176471,10,48,Thirdarea,0,0,3,184,108,39,4,3,1,347,1,1,6
28,28.542859999999997,77.20039,11:35:00,19.8760563380282,10,48,Thirdarea,0,0,3,122,61,35,4,1,1,236,1,4,7
28,28.542859999999997,77.20039,11:40:00,9.93802816901408,10,48,Thirdarea,0,0,3,148,88,36,8,3,0,292,5,0,4
28,28.542859999999997,77.20039,11:45:00,6.563720930232559,10,48,Thirdarea,0,0,3,153,91,37,3,3,2,301,2,5,5
28,28.542859999999997,77.20039,11:50:00,8.931645569620251,10,48,Thirdarea,0,0,3,149,71,42,2,4,1,283,1,4,9
28,28.542859999999997,77.20039,11:55:00,5.1692307692307695,10,48,Thirdarea,0,0,3,132,63,46,0,10,3,260,1,2,3
28,28.542859999999997,77.20039,12:00:00,9.284210526315789,10,48,Thirdarea,0,0,3,124,93,44,5,2,3,280,2,2,5
28,28.542859999999997,77.20039,12:05:00,5.555905511811019,10,48,Thirdarea,0,0,3,155,87,59,2,2,3,321,1,6,6
28,28.542859999999997,77.20039,12:10:00,4.50862619808307,10,48,Thirdarea,0,0,3,151,80,27,1,8,1,279,1,3,7
28,28.542859999999997,77.20039,12:15:00,22.05,10,48,Thirdarea,0,0,3,96,88,36,6,2,0,233,0,1,4
28,28.542859999999997,77.20039,12:20:00,9.22352941176471,10,48,Thirdarea,0,0,3,208,155,69,3,7,4,467,1,6,14
28,28.542859999999997,77.20039,12:25:00,13.066666666666698,10,48,Thirdarea,0,0,3,176,77,48,5,5,2,320,2,1,4
28,28.542859999999997,77.20039,12:30:00,15.68,10,48,Thirdarea,0,0,3,113,49,22,2,2,4,203,1,5,5
28,28.542859999999997,77.20039,12:35:00,23.52,10,48,Thirdarea,0,0,3,199,111,60,8,4,4,396,2,4,4
28,28.542859999999997,77.20039,12:40:00,24.331034482758604,10,48,Thirdarea,0,0,3,181,70,41,9,4,1,311,1,2,2
28,28.542859999999997,77.20039,12:45:00,22.7612903225806,10,48,Thirdarea,0,0,3,162,96,38,3,2,3,319,5,6,4
28,28.542859999999997,77.20039,12:50:00,18.816,10,48,Thirdarea,0,0,3,118,101,27,2,4,1,264,4,2,5
28,28.542859999999997,77.20039,12:55:00,22.4,10,48,Thirdarea,0,0,3,149,82,48,6,5,2,307,4,5,6
28,28.542859999999997,77.20039,13:00:00,16.0363636363636,10,48,Thirdarea,0,0,3,161,93,37,2,1,1,304,0,2,7
28,28.542859999999997,77.20039,13:05:00,13.972277227722799,10,48,Thirdarea,0,0,3,177,86,53,2,1,1,332,0,7,5
28,28.542859999999997,77.20039,13:10:00,11.5672131147541,10,48,Thirdarea,0,0,3,144,94,56,0,2,2,306,0,3,5
28,28.542859999999997,77.20039,13:15:00,10.610526315789501,10,48,Thirdarea,0,0,3,156,96,41,1,4,4,316,2,6,6
28,28.542859999999997,77.20039,13:20:00,14.7,10,48,Thirdarea,0,0,3,141,92,38,3,6,1,297,4,5,7
28,28.542859999999997,77.20039,13:25:00,4.032,10,48,Thirdarea,0,0,3,153,103,50,0,7,4,339,3,8,11
28,28.542859999999997,77.20039,13:30:00,11.3806451612903,10,48,Thirdarea,0,0,3,161,112,30,2,3,2,322,1,4,7
28,28.542859999999997,77.20039,13:35:00,10.300729927007302,10,48,Thirdarea,0,0,3,155,92,48,2,6,3,316,1,4,5
28,28.542859999999997,77.20039,13:40:00,4.7355704697986605,10,48,Thirdarea,0,0,3,166,105,46,2,5,1,338,1,3,9
28,28.542859999999997,77.20039,13:45:00,6.88390243902439,10,48,Thirdarea,0,0,3,152,71,51,2,2,2,294,3,7,4
28,28.542859999999997,77.20039,13:50:00,7.9728813559322,10,48,Thirdarea,0,0,3,177,109,55,3,6,1,362,2,1,8
28,28.542859999999997,77.20039,13:55:00,5.004255319148941,10,48,Thirdarea,0,0,3,162,82,53,2,5,2,311,0,2,3
30,28.655309999999997,77.19932,08:05:00,33.6521739130435,10,48,Secondarea,1,1,2,64,82,32,1,1,2,186,1,0,3
30,28.655309999999997,77.19932,08:10:00,35.1818181818182,10,48,Secondarea,1,1,2,61,88,36,4,1,0,193,0,1,2
30,28.655309999999997,77.19932,08:15:00,33.6521739130435,10,48,Secondarea,1,1,2,72,65,36,2,1,2,183,0,0,5
30,28.655309999999997,77.19932,08:20:00,35.1818181818182,10,48,Secondarea,1,1,2,63,80,25,1,1,1,175,0,0,4
30,28.655309999999997,77.19932,08:25:00,29.7692307692308,10,48,Secondarea,1,1,2,84,92,46,7,1,1,241,0,2,8
30,28.655309999999997,77.19932,08:30:00,28.6666666666667,10,48,Secondarea,1,1,2,79,89,35,0,1,1,211,0,1,5
30,28.655309999999997,77.19932,08:35:00,27.642857142857103,10,48,Secondarea,1,1,2,90,94,35,3,0,1,233,0,2,8
30,28.655309999999997,77.19932,08:40:00,25.8,10,48,Secondarea,1,1,2,107,90,46,3,1,0,250,0,0,3
30,28.655309999999997,77.19932,08:45:00,24.9677419354839,10,48,Secondarea,1,1,2,116,120,48,4,0,1,296,0,1,6
30,28.655309999999997,77.19932,08:50:00,26.6896551724138,10,48,Secondarea,1,1,2,101,128,36,6,0,1,283,0,1,10
30,28.655309999999997,77.19932,08:55:00,23.4545454545455,10,48,Secondarea,1,1,2,80,121,32,5,0,1,243,1,1,2
30,28.655309999999997,77.19932,09:00:00,22.7647058823529,10,48,Secondarea,1,1,2,103,120,35,4,1,1,267,0,0,3
30,28.655309999999997,77.19932,09:05:00,24.1875,10,48,Secondarea,1,1,2,126,141,51,1,1,0,323,0,1,2
30,28.655309999999997,77.19932,09:10:00,24.1875,10,48,Secondarea,1,1,2,69,114,34,7,0,0,229,0,0,5
30,28.655309999999997,77.19932,09:15:00,26.6896551724138,10,48,Secondarea,1,1,2,105,150,43,4,1,1,311,0,1,6
30,28.655309999999997,77.19932,09:20:00,24.1875,10,48,Secondarea,1,1,2,102,141,37,2,0,0,292,0,1,9
30,28.655309999999997,77.19932,09:25:00,24.9677419354839,10,48,Secondarea,1,1,2,111,153,34,5,2,1,311,0,2,3
30,28.655309999999997,77.19932,09:30:00,22.1142857142857,10,48,Secondarea,1,1,2,103,124,28,5,1,1,276,0,3,11
30,28.655309999999997,77.19932,09:35:00,22.7647058823529,10,48,Secondarea,1,1,2,115,167,39,2,0,2,336,0,1,10
30,28.655309999999997,77.19932,09:40:00,23.4545454545455,10,48,Secondarea,1,1,2,107,147,31,3,0,0,299,0,1,10
30,28.655309999999997,77.19932,09:45:00,21.5,10,48,Secondarea,1,1,2,95,170,37,7,0,0,316,0,1,6
30,28.655309999999997,77.19932,09:50:00,23.4545454545455,10,48,Secondarea,1,1,2,98,154,46,1,2,0,315,0,3,11
30,28.655309999999997,77.19932,09:55:00,21.5,10,48,Secondarea,1,1,2,116,148,43,3,3,0,321,0,1,7
30,28.655309999999997,77.19932,10:00:00,24.1875,10,48,Secondarea,1,1,2,101,166,48,1,0,1,326,0,0,9
30,28.655309999999997,77.19932,10:05:00,22.1142857142857,10,48,Secondarea,1,1,2,90,143,38,2,0,0,282,0,2,7
30,28.655309999999997,77.19932,10:10:00,20.918918918918898,10,48,Secondarea,1,1,2,115,169,43,3,1,0,343,0,1,11
30,28.655309999999997,77.19932,10:15:00,19.35,10,48,Secondarea,1,1,2,118,154,43,0,0,0,325,1,0,9
30,28.655309999999997,77.19932,10:20:00,21.5,10,48,Secondarea,1,1,2,106,157,40,3,2,2,322,1,0,11
30,28.655309999999997,77.19932,10:25:00,22.1142857142857,10,48,Secondarea,1,1,2,126,166,54,2,1,6,365,2,0,8
30,28.655309999999997,77.19932,10:30:00,20.918918918918898,10,48,Secondarea,1,1,2,111,154,47,2,1,1,325,1,0,8
30,28.655309999999997,77.19932,10:35:00,19.35,10,48,Secondarea,1,1,2,109,181,52,1,1,2,356,0,1,9
30,28.655309999999997,77.19932,10:40:00,21.5,10,48,Secondarea,1,1,2,104,143,38,4,0,2,296,0,0,5
30,28.655309999999997,77.19932,10:45:00,22.7647058823529,10,48,Secondarea,1,1,2,87,127,52,1,0,1,277,0,1,8
30,28.655309999999997,77.19932,10:50:00,22.1142857142857,10,48,Secondarea,1,1,2,92,143,47,1,2,1,293,0,1,6
30,28.655309999999997,77.19932,10:55:00,21.5,10,48,Secondarea,1,1,2,90,142,50,2,2,1,298,0,1,10
30,28.655309999999997,77.19932,11:00:00,21.5,10,48,Secondarea,0,0,2,100,135,44,2,1,0,294,0,0,12
30,28.655309999999997,77.19932,11:05:00,22.1142857142857,10,48,Secondarea,0,0,2,120,150,41,3,7,5,338,0,2,10
30,28.655309999999997,77.19932,11:10:00,23.4545454545455,10,48,Secondarea,0,0,2,87,140,47,2,3,3,298,2,2,12
30,28.655309999999997,77.19932,11:15:00,20.918918918918898,10,48,Secondarea,0,0,2,83,158,50,1,13,3,314,0,0,6
30,28.655309999999997,77.19932,11:20:00,21.5,10,48,Secondarea,0,0,2,70,123,34,3,11,2,252,0,2,7
30,28.655309999999997,77.19932,11:25:00,20.368421052631604,10,48,Secondarea,0,0,2,87,152,53,1,13,1,322,0,1,14
30,28.655309999999997,77.19932,11:30:00,21.5,10,48,Secondarea,0,0,2,103,123,45,3,17,3,308,1,1,12
30,28.655309999999997,77.19932,11:35:00,20.368421052631604,10,48,Secondarea,0,0,2,68,121,34,1,13,0,251,2,4,8
30,28.655309999999997,77.19932,11:40:00,19.8461538461538,10,48,Secondarea,0,0,2,53,123,52,0,25,4,268,0,1,10
30,28.655309999999997,77.19932,11:45:00,20.368421052631604,10,48,Secondarea,0,0,2,53,95,23,1,16,3,211,0,5,15
30,28.655309999999997,77.19932,11:50:00,21.5,10,48,Secondarea,0,0,2,60,121,48,1,26,3,270,0,4,7
30,28.655309999999997,77.19932,11:55:00,19.35,10,48,Secondarea,0,0,2,70,115,34,0,19,1,248,1,3,5
30,28.655309999999997,77.19932,12:00:00,17.5909090909091,10,48,Secondarea,0,0,2,68,93,48,1,22,5,248,0,2,9
30,28.655309999999997,77.19932,12:05:00,16.8260869565217,10,48,Secondarea,0,0,2,63,184,99,4,21,6,391,0,6,8
30,28.655309999999997,77.19932,12:10:00,18.4285714285714,10,48,Secondarea,0,0,2,82,121,40,2,12,5,273,1,1,9
30,28.655309999999997,77.19932,12:15:00,20.368421052631604,10,48,Secondarea,0,0,2,51,102,38,0,27,1,229,0,0,10
30,28.655309999999997,77.19932,12:20:00,21.5,10,48,Secondarea,0,0,2,58,146,44,2,19,2,286,0,5,10
30,28.655309999999997,77.19932,12:25:00,20.918918918918898,10,48,Secondarea,0,0,2,68,90,36,1,23,6,238,0,3,11
30,28.655309999999997,77.19932,12:30:00,18.8780487804878,10,48,Secondarea,0,0,2,52,98,45,2,11,1,219,0,2,8
30,28.655309999999997,77.19932,12:35:00,21.5,10,48,Secondarea,0,0,2,91,141,45,1,26,6,326,0,5,11
30,28.655309999999997,77.19932,12:40:00,20.918918918918898,10,48,Secondarea,0,0,2,60,120,35,1,28,2,263,0,5,12
30,28.655309999999997,77.19932,12:45:00,21.5,10,48,Secondarea,0,0,2,71,107,51,1,17,7,262,0,1,7
30,28.655309999999997,77.19932,12:50:00,20.368421052631604,10,48,Secondarea,0,0,2,67,108,48,4,31,4,272,0,2,8
30,28.655309999999997,77.19932,12:55:00,20.918918918918898,10,48,Secondarea,0,0,2,66,113,45,2,26,5,267,1,0,9
30,28.655309999999997,77.19932,13:00:00,19.35,10,48,Secondarea,0,0,2,52,104,47,5,27,2,259,0,6,16
30,28.655309999999997,77.19932,13:05:00,18.4285714285714,10,48,Secondarea,0,0,2,61,123,34,0,23,3,256,0,4,8
30,28.655309999999997,77.19932,13:10:00,20.918918918918898,10,48,Secondarea,0,0,2,40,134,41,2,24,1,262,0,4,16
30,28.655309999999997,77.19932,13:15:00,19.35,10,48,Secondarea,0,0,2,60,98,32,1,35,1,247,1,6,13
30,28.655309999999997,77.19932,13:20:00,15.48,10,48,Secondarea,0,0,2,62,111,59,2,19,2,267,0,4,8
30,28.655309999999997,77.19932,13:25:00,18.4285714285714,10,48,Secondarea,0,0,2,79,121,39,1,26,6,294,0,5,17
30,28.655309999999997,77.19932,13:30:00,16.468085106383,10,48,Secondarea,0,0,2,47,99,29,0,21,0,211,0,4,11
30,28.655309999999997,77.19932,13:35:00,15.7959183673469,10,48,Secondarea,0,0,2,80,127,49,4,21,3,302,0,3,15
30,28.655309999999997,77.19932,13:40:00,19.35,10,48,Secondarea,0,0,2,82,141,38,0,22,3,301,0,5,10
30,28.655309999999997,77.19932,13:45:00,19.8461538461538,10,48,Secondarea,0,0,2,50,112,27,1,9,0,211,0,1,11
30,28.655309999999997,77.19932,13:50:00,19.8461538461538,10,48,Secondarea,0,0,2,73,108,44,1,22,2,262,0,4,8
30,28.655309999999997,77.19932,13:55:00,17.2,10,48,Secondarea,0,0,2,57,97,34,1,25,4,235,0,3,14
35,28.63413,77.08904,08:05:00,31.5,10,48,Secondarea,1,0,2,122,122,10,5,2,0,302,6,0,35
35,28.63413,77.08904,08:10:00,34.363636363636395,10,48,Secondarea,1,0,2,88,90,15,3,0,0,225,2,0,27
35,28.63413,77.08904,08:15:00,34.363636363636395,10,48,Secondarea,1,0,2,103,131,16,3,2,1,301,3,0,42
35,28.63413,77.08904,08:20:00,30.24,10,48,Secondarea,1,0,2,94,111,13,5,2,1,266,8,2,30
35,28.63413,77.08904,08:25:00,31.5,10,48,Secondarea,1,0,2,97,143,15,6,0,0,310,6,1,42
35,28.63413,77.08904,08:30:00,31.5,10,48,Secondarea,1,0,2,88,153,21,5,1,3,322,3,2,46
35,28.63413,77.08904,08:35:00,30.24,10,48,Secondarea,1,0,2,107,143,20,3,0,3,342,2,2,62
35,28.63413,77.08904,08:40:00,29.076923076923105,10,48,Secondarea,1,0,2,91,169,22,5,0,0,359,3,0,69
35,28.63413,77.08904,08:45:00,29.076923076923105,10,48,Secondarea,1,0,2,95,208,14,7,0,0,400,3,1,72
35,28.63413,77.08904,08:50:00,29.076923076923105,10,48,Secondarea,1,0,2,92,245,22,2,1,1,456,3,0,90
35,28.63413,77.08904,08:55:00,30.24,10,48,Secondarea,1,0,2,73,178,21,6,0,0,354,4,1,71
35,28.63413,77.08904,09:00:00,25.2,10,48,Secondarea,1,0,2,114,226,25,9,1,1,463,4,0,83
35,28.63413,77.08904,09:05:00,27,10,48,Secondarea,1,0,2,100,219,16,5,1,1,413,1,1,69
35,28.63413,77.08904,09:10:00,27,10,48,Secondarea,1,0,2,77,192,20,9,1,1,367,2,3,62
35,28.63413,77.08904,09:15:00,24.387096774193502,10,48,Secondarea,1,0,2,96,241,16,4,3,0,442,4,0,78
35,28.63413,77.08904,09:25:00,22.9090909090909,10,48,Secondarea,1,0,2,84,255,19,5,1,3,448,0,2,79
35,28.63413,77.08904,09:30:00,26.0689655172414,10,48,Secondarea,1,0,2,107,258,31,4,1,1,473,1,0,70
35,28.63413,77.08904,09:35:00,29.076923076923105,10,48,Secondarea,1,0,2,75,242,21,5,0,0,408,2,1,62
35,28.63413,77.08904,09:40:00,24.387096774193502,10,48,Secondarea,1,0,2,91,257,4,3,0,0,421,0,0,66
35,28.63413,77.08904,09:45:00,24.387096774193502,10,48,Secondarea,1,0,2,67,274,17,3,0,2,422,0,0,59
35,28.63413,77.08904,09:50:00,19.384615384615397,10,48,Secondarea,1,0,2,100,300,19,3,0,0,497,5,0,70
35,28.63413,77.08904,09:55:00,22.9090909090909,10,48,Secondarea,1,0,2,84,275,27,1,0,0,452,1,1,63
35,28.63413,77.08904,10:00:00,26.0689655172414,10,48,Secondarea,1,0,2,89,254,24,5,0,4,446,2,0,68
35,28.63413,77.08904,10:05:00,25.2,10,48,Secondarea,1,0,2,99,228,20,4,2,0,388,2,0,33
35,28.63413,77.08904,10:30:00,17.181818181818198,10,48,Secondarea,1,0,2,100,249,25,3,1,0,435,2,2,53
35,28.63413,77.08904,10:35:00,18.439024390243897,10,48,Secondarea,1,0,2,103,243,16,5,1,0,419,2,0,49
35,28.63413,77.08904,10:40:00,21,10,48,Secondarea,1,0,2,88,255,21,8,1,2,432,1,0,56
35,28.63413,77.08904,10:45:00,18,10,48,Secondarea,1,0,2,90,233,23,1,0,2,415,1,1,64
35,28.63413,77.08904,10:50:00,19.8947368421053,10,48,Secondarea,1,0,2,106,211,20,7,0,3,403,3,0,53
35,28.63413,77.08904,10:55:00,18.439024390243897,10,48,Secondarea,1,0,2,91,227,15,7,4,0,398,2,1,51
35,28.63413,77.08904,11:00:00,16.8,10,48,Secondarea,0,0,2,91,203,20,5,4,1,361,3,1,33
35,28.63413,77.08904,11:05:00,16.4347826086957,10,48,Secondarea,0,0,2,96,193,20,0,4,0,345,2,0,30
35,28.63413,77.08904,11:10:00,19.8947368421053,10,48,Secondarea,0,0,2,112,186,19,8,6,2,388,1,2,52
35,28.63413,77.08904,11:15:00,19.8947368421053,10,48,Secondarea,0,0,2,106,192,15,3,4,1,371,1,3,46
35,28.63413,77.08904,11:40:00,10.6478873239437,10,48,Secondarea,0,0,2,84,139,18,2,6,0,278,1,4,24
35,28.63413,77.08904,11:45:00,12,10,48,Secondarea,0,0,2,79,138,20,4,6,3,292,0,3,39
35,28.63413,77.08904,12:00:00,13.7454545454545,10,48,Secondarea,0,0,2,90,163,25,4,9,5,327,1,3,27
35,28.63413,77.08904,12:05:00,11.8125,10,48,Secondarea,0,0,2,95,189,22,5,5,0,361,2,2,41
35,28.63413,77.08904,12:30:00,11.6307692307692,10,48,Secondarea,0,0,2,73,73,18,4,8,1,220,2,2,39
35,28.63413,77.08904,12:35:00,14.2641509433962,10,48,Secondarea,0,0,2,78,134,19,7,3,1,289,5,2,40
